BLE Diagnostics Report
Generated,2026-03-06T04:25:56.667Z
Device,AppLift_IMU
Packet Size,58 bytes

Test History
Test #,Duration (s),Received,Sent (seq),Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms),Avg Latency (ms),Min Latency (ms),Max Latency (ms),P95 Latency (ms),P99 Latency (ms),High Latency Events
1,29.9,298,298,0,100.0,4.63,100.6,47.8,69.6,33.9,113.6,104.7,113.6,7
2,29.8,297,297,0,100.0,4.62,100.7,46.0,62.4,32.8,112.2,101.4,112.2,3
3,29.8,297,297,0,100.0,4.63,100.5,44.6,68.6,38.8,100.4,91.5,100.4,2
4,29.9,297,297,0,100.0,4.60,101.1,43.2,63.8,32.7,114.1,94.0,114.1,2
5,29.9,299,299,0,100.0,4.63,100.5,45.6,60.3,32.8,106.8,87.8,106.8,1
6,29.9,298,298,0,100.0,4.62,100.8,48.2,69.7,39.6,121.6,112.1,121.6,4
7,29.9,298,298,0,100.0,4.63,100.6,49.1,69.4,38.0,130.5,107.2,130.5,5
8,29.9,298,298,0,100.0,4.63,100.6,42.8,65.8,32.3,111.2,93.4,111.2,1
9,29.9,298,298,0,100.0,4.63,100.6,42.5,64.9,34.3,115.2,104.8,115.2,4
10,29.9,298,298,0,100.0,4.62,100.8,45.4,66.7,40.7,112.0,92.0,112.0,2
11,29.8,297,297,0,100.0,4.62,100.7,44.4,62.8,35.6,97.0,87.8,97.0,0
12,29.9,297,297,0,100.0,4.61,100.9,49.2,67.0,37.3,116.5,105.3,116.5,3
13,29.8,298,298,0,100.0,4.64,100.4,44.6,61.1,32.8,92.7,92.0,92.7,0
14,29.9,297,297,0,100.0,4.61,100.9,49.1,63.9,33.0,113.0,94.8,113.0,2
15,29.9,298,298,0,100.0,4.62,100.8,46.4,66.6,37.3,110.9,100.8,110.9,5
16,29.9,298,298,0,100.0,4.62,100.8,45.1,65.3,33.3,122.3,92.9,122.3,1
17,29.9,297,297,0,100.0,4.60,101.1,38.5,60.1,38.0,90.8,90.4,90.8,0
18,29.9,298,298,0,100.0,4.62,100.8,49.0,68.8,41.0,131.2,94.8,131.2,2
19,29.9,297,297,0,100.0,4.61,100.9,46.6,63.8,34.3,105.8,96.2,105.8,2
20,30.1,301,301,0,100.0,4.64,100.4,45.9,65.4,33.4,94.3,92.4,94.3,0
21,29.9,297,297,0,100.0,4.60,101.1,44.2,63.5,38.4,119.4,111.7,119.4,4
22,29.9,297,297,0,100.0,4.61,100.9,49.2,67.6,33.7,104.5,93.2,104.5,1
23,29.8,297,297,0,100.0,4.62,100.8,47.3,60.8,33.1,114.8,112.1,114.8,3
24,29.8,295,295,0,100.0,4.60,101.2,51.4,64.7,32.9,119.4,102.0,119.4,3
25,29.9,295,295,0,100.0,4.58,101.6,52.9,68.7,38.0,141.1,111.1,141.1,4
26,30.0,297,297,0,100.0,4.59,101.3,50.7,65.3,36.8,109.4,107.8,109.4,4
27,29.9,298,298,0,100.0,4.62,100.8,50.5,69.2,35.5,215.8,118.6,215.8,6
28,29.9,296,296,0,100.0,4.59,101.5,48.2,63.2,37.8,118.1,98.4,118.1,2
29,29.9,296,296,0,100.0,4.59,101.5,44.7,61.9,34.3,114.4,87.1,114.4,1
30,29.9,297,297,0,100.0,4.60,101.1,52.0,65.9,33.6,114.2,112.2,114.2,4
31,29.9,297,297,0,100.0,4.60,101.2,47.3,65.9,32.5,133.8,93.7,133.8,1
32,30.0,297,297,0,100.0,4.59,101.3,44.3,65.8,37.8,121.0,91.0,121.0,2
33,29.9,295,295,0,100.0,4.57,101.8,50.5,67.4,39.5,111.3,91.9,111.3,1
34,29.8,297,297,0,100.0,4.62,100.7,45.4,60.6,33.6,135.4,94.6,135.4,2
35,29.9,295,295,0,100.0,4.58,101.6,42.4,66.3,37.6,118.9,91.3,118.9,2
36,29.8,295,295,0,100.0,4.59,101.4,46.1,64.8,37.7,90.8,88.6,90.8,0
37,29.9,296,296,0,100.0,4.60,101.3,45.9,66.3,38.4,98.9,91.8,98.9,0
38,29.9,297,297,0,100.0,4.60,101.1,49.6,65.4,35.1,125.6,105.1,125.6,5
39,29.9,295,295,0,100.0,4.58,101.6,42.8,65.7,32.8,122.0,112.3,122.0,3
40,29.8,297,297,0,100.0,4.63,100.5,43.8,62.9,34.6,113.4,87.3,113.4,2

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
0,0.10,100
1,60.00,101
2,118.90,100
3,59.60,96
4,122.10,104
5,117.50,101
6,60.70,101
7,119.80,100
8,119.90,100
9,60.50,101
10,120.10,100
11,122.30,101
12,57.50,100
13,121.80,96
14,181.80,104
15,0.00,101
16,117.30,101
17,118.80,100
18,61.70,100
19,118.50,101
20,120.10,100
21,59.40,100
22,119.90,101
23,120.60,99
24,60.10,101
25,120.20,101
26,120.00,101
27,60.20,100
28,122.10,100
29,118.20,101
30,119.00,100
31,60.10,101
32,119.90,100
33,120.20,95
34,121.00,105
35,58.80,101
36,61.20,101
37,119.10,100
38,121.90,100
39,120.60,101
40,57.70,100
41,121.70,101
42,117.40,100
43,63.30,94
44,118.70,100
45,61.00,100
46,118.20,100
47,118.80,118
48,122.90,100
49,57.20,101
50,120.20,100
51,180.00,100
52,60.40,101
53,61.80,94
54,120.20,99
55,118.70,99
56,60.50,100
57,118.80,119
58,120.50,101
59,60.00,101
60,119.40,100
61,122.30,100
62,57.80,101
63,123.10,94
64,118.30,100
65,58.20,100
66,123.20,100
67,179.20,118
68,58.70,100
69,179.20,101
70,59.20,100
71,60.70,101
72,59.80,100
73,121.20,94
74,121.10,100
75,58.20,100
76,122.70,100
77,117.10,118
78,61.90,101
79,120.10,100
80,117.90,100
81,119.90,101
82,60.50,101
83,120.70,93
84,60.70,100
85,118.20,100
86,120.10,99
87,121.30,119
88,59.30,101
89,121.10,101
90,118.20,100
91,62.20,100
92,177.50,101
93,120.60,95
94,0.30,102
95,119.70,104
96,119.90,100
97,59.20,101
98,121.40,100
99,121.30,101
100,58.20,100
101,122.40,100
102,118.70,101
103,62.10,94
104,117.60,100
105,118.80,100
106,62.40,100
107,117.40,117
108,121.20,101
109,122.40,100
110,118.60,101
111,58.20,100
112,122.90,101
113,57.80,93
114,178.80,99
115,60.80,99
116,62.40,100
117,119.10,120
118,179.50,101
119,59.00,100
120,59.90,101
121,119.90,100
122,122.00,101
123,119.50,96
124,118.30,104
125,60.90,101
126,59.10,100
127,122.00,101
128,181.20,100
129,0.00,100
130,116.90,101
131,120.70,100
132,59.10,101
133,120.40,95
134,120.10,105
135,119.70,101
136,59.30,100
137,122.20,101
138,59.10,100
139,122.10,101
140,177.90,100
141,59.30,101
142,120.70,100
143,121.80,96
144,0.10,104
145,118.20,101
146,180.00,101
147,0.00,100
148,181.10,101
149,58.30,100
150,59.80,100
151,120.10,101
152,123.00,100
153,179.70,94
154,57.20,100
155,61.40,100
156,62.00,100
157,117.00,118
158,239.50,101
159,0.30,100
160,60.00,100
161,120.20,101
162,123.20,100
163,56.70,94
164,179.90,100
165,61.80,100
166,57.80,99
167,121.90,119
168,118.80,101
169,119.70,100
170,60.70,100
171,119.00,101
172,120.70,100
173,179.10,94
174,0.60,100
175,122.10,100
176,58.30,100
177,122.60,118
178,118.20,101
179,57.70,100
180,121.00,101
181,119.90,100
182,61.40,101
183,118.40,93
184,120.40,100
185,60.70,100
186,118.90,100
187,123.20,118
188,176.80,100
189,0.50,101
190,122.10,100
191,118.80,101
192,62.40,100
193,116.20,94
194,120.50,99
195,59.60,99
196,120.00,100
197,242.40,120
198,57.40,100
199,0.30,101
200,120.90,100
201,118.90,101
202,62.60,100
203,118.50,94
204,59.10,100
205,180.10,100
206,59.70,100
207,120.20,118
208,59.80,101
209,181.90,100
210,60.90,100
211,57.40,101
212,123.90,100
213,118.30,94
214,118.10,100
215,61.70,100
216,119.00,99
217,239.30,119
218,59.10,101
219,0.40,100
220,120.50,100
221,60.00,101
222,179.40,100
223,61.20,94
224,59.90,100
225,119.30,100
226,122.30,100
227,118.30,118
228,61.00,101
229,118.40,100
230,120.40,101
231,60.20,100
232,179.50,101
233,0.50,93
234,119.90,100
235,123.50,99
236,55.70,99
237,120.20,116
238,123.50,100
239,116.50,100
240,61.70,99
241,118.40,99
242,181.80,118
243,57.40,93
244,61.00,100
245,119.20,99
246,123.30,100
247,117.10,120
248,62.60,100
249,119.50,101
250,117.50,100
251,62.80,101
252,118.00,100
253,62.60,94
254,117.60,100
255,120.40,100
256,60.00,100
257,181.20,118
258,58.50,101
259,122.60,100
260,56.80,100
261,180.50,101
262,179.10,100
263,0.20,94
264,60.80,100
265,119.50,100
266,62.00,100
267,117.90,118
268,120.50,101
269,121.60,100
270,58.10,101
271,180.20,100
272,60.10,101
273,59.60,93
274,121.70,100
275,118.40,100
276,62.10,100
