BLE Diagnostics Report
Generated,2026-03-02T06:58:25.687Z
Device,AppLift_IMU
Packet Size,56 bytes

Test History
Test #,Duration (s),Received,Est. Sent,Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms)
1,29.9,296,300,4,98.7,4.43,101.5,33.6
2,29.9,297,301,4,98.7,4.44,101.2,36.2
3,29.8,295,299,4,98.7,4.43,101.4,33.2
4,29.9,269,300,31,89.7,4.03,111.5,165.6
5,29.9,296,300,4,98.7,4.44,101.3,37.8
6,29.9,297,300,3,99.0,4.44,101.1,36.5
7,29.9,297,299,2,99.3,4.45,100.9,46.2
8,29.8,296,299,3,99.0,4.45,101.1,36.6
9,29.8,297,299,2,99.3,4.46,100.7,39.8
10,29.9,298,300,2,99.3,4.47,100.6,34.2
11,29.9,298,300,2,99.3,4.47,100.6,37.1
12,29.3,291,294,3,99.0,4.44,101.2,35.6
13,29.9,300,301,1,99.7,4.49,100.1,31.9
14,29.9,296,300,4,98.7,4.44,101.3,38.4
15,29.9,297,300,3,99.0,4.45,100.9,35.9
16,29.9,297,301,4,98.7,4.44,101.1,33.6
17,29.9,298,300,2,99.3,4.47,100.6,38.5
18,29.9,297,300,3,99.0,4.45,100.9,43.5
19,29.9,296,300,4,98.7,4.43,101.5,38.0
20,29.9,296,300,4,98.7,4.44,101.3,36.3
21,29.9,297,300,3,99.0,4.44,101.1,40.0
22,29.8,298,300,2,99.3,4.48,100.4,31.4
23,29.9,299,300,1,99.7,4.48,100.3,37.7
24,29.9,299,300,1,99.7,4.48,100.3,38.8
25,29.9,300,301,1,99.7,4.49,100.1,36.0
26,29.9,299,300,1,99.7,4.47,100.5,34.3
27,29.8,295,299,4,98.7,4.43,101.4,34.6
28,22.4,215,226,11,95.1,4.29,104.9,71.5
30,29.8,295,299,4,98.7,4.43,101.4,37.1

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
0,121.00,109
1,119.70,100
2,60.10,99
3,118.90,99
4,60.90,99
5,118.40,99
6,121.50,100
7,59.80,99
8,120.00,99
9,120.10,100
10,120.10,108
11,58.90,100
12,120.90,99
13,119.10,99
14,60.40,99
15,122.10,99
16,118.70,116
17,59.10,99
18,121.70,99
19,298.60,99
20,0.90,93
21,1.40,116
22,118.50,99
23,120.40,100
24,60.90,100
25,118.50,100
26,119.20,118
27,123.00,101
28,62.10,100
29,174.40,100
30,0.90,93
31,119.30,118
32,122.80,100
33,118.10,101
34,60.00,100
35,120.70,100
36,118.60,101
37,61.80,100
38,118.20,100
39,119.80,100
40,60.70,93
41,120.70,117
42,118.70,99
43,121.30,99
44,62.40,99
45,117.60,99
46,119.20,116
47,62.60,100
48,118.40,100
49,119.30,100
50,60.90,93
51,119.60,118
52,119.00,101
53,121.80,100
54,58.40,100
55,123.00,101
56,179.90,100
57,0.10,100
58,118.90,101
59,118.00,100
60,62.00,93
61,179.50,118
62,59.80,100
63,121.80,100
64,57.30,100
65,119.30,100
66,120.20,101
67,59.80,100
68,120.10,100
69,179.50,101
70,0.40,93
71,119.60,118
72,120.00,100
73,60.00,100
74,120.90,100
75,118.70,100
76,60.00,101
77,119.90,100
78,120.40,100
79,60.60,101
80,119.50,96
81,122.00,116
82,118.60,99
83,60.40,99
84,120.10,101
85,119.80,98
86,130.20,116
87,50.20,99
88,179.90,99
89,59.70,141
90,119.30,99
91,60.90,100
92,120.00,99
93,120.20,99
94,59.60,99
95,119.70,99
96,122.00,100
97,118.30,99
98,129.90,99
99,50.50,109
100,120.70,99
101,59.90,100
102,119.00,99
103,62.00,99
104,119.00,99
105,118.40,99
106,61.60,100
107,119.30,99
108,119.80,99
109,122.10,109
110,57.90,100
111,122.00,100
112,118.60,101
113,62.20,98
114,118.50,99
115,119.30,99
116,61.30,116
117,118.60,99
118,119.20,100
119,60.40,93
120,122.10,100
121,118.30,118
