participant,rep,equipment_code,exercise_code,quality_code,timestamp,timestamp_ms,accelX,accelY,accelZ,accelMag,gyroX,gyroY,gyroZ,roll,pitch,yaw,filteredX,filteredY,filteredZ,filteredMag
1,1,0,0,0,00.000,0,1.3900,9.4800,-0.7100,9.6076,-0.0109,0.0229,0.0131,-8.25,94.56,83.75,1.3213,9.4885,-0.4820,9.5922
1,1,0,0,0,00.133,133,1.4200,9.6500,-0.6700,9.7769,-0.0065,0.0131,-0.0589,-8.13,94.75,83.44,1.3343,9.5098,-0.5068,9.6163
1,1,0,0,0,00.264,264,1.3200,9.6300,-0.6000,9.7385,0.0218,-0.0665,-0.0698,-7.69,94.50,83.31,1.3324,9.5256,-0.5190,9.6324
1,1,0,0,0,00.396,396,1.4200,9.7100,-0.5100,9.8265,0.0076,0.0131,-0.0207,-7.31,94.31,83.00,1.3440,9.5499,-0.5179,9.6579
1,1,0,0,0,00.569,569,1.3900,9.6900,-0.7200,9.8156,-0.0175,-0.0098,0.0262,-7.44,94.13,82.94,1.3500,9.5684,-0.5445,9.6785
1,1,0,0,0,00.699,699,1.8800,10.4400,-0.7200,10.6323,0.0622,-0.1516,0.1069,-7.94,93.88,84.06,1.4199,9.6832,-0.5676,9.8032
1,1,0,0,0,00.829,829,2.1500,11.6300,-0.8500,11.8576,0.0916,-0.2258,0.6665,-10.69,93.06,88.13,1.5161,9.9398,-0.6048,10.0729
1,1,0,0,0,00.959,959,3.0700,11.3000,-0.4800,11.7194,-0.0393,-0.4145,1.5053,-18.94,92.69,98.94,1.7209,10.1190,-0.5884,10.2812
1,1,0,0,0,01.089,1089,4.0400,8.9300,0.0100,9.8014,-0.1516,-0.3349,2.1173,-32.63,92.00,115.31,2.0265,9.9623,-0.5095,10.1791
1,1,0,0,0,01.219,1219,5.9100,7.0100,-0.0800,9.1692,0.1407,-0.3131,2.2940,-48.31,89.88,132.75,2.5382,9.5733,-0.4529,9.9144
1,1,0,0,0,01.349,1349,6.9000,3.2200,0.8900,7.6662,0.2051,-0.7003,1.9908,-63.81,81.25,149.94,3.1130,8.7361,-0.2760,9.2783
1,1,0,0,0,01.479,1479,7.9600,1.5500,1.6100,8.2678,0.5640,-0.7003,1.2457,-73.38,58.38,162.38,3.7517,7.7891,-0.0274,8.6456
1,1,0,0,0,01.652,1652,7.9400,-0.9700,2.7800,8.4683,0.5509,-0.4036,1.1399,-76.31,10.06,171.81,4.3036,6.6349,0.3425,7.9158
1,1,0,0,0,01.782,1782,9.1200,-0.8600,3.0000,9.6392,0.2520,-0.1898,0.7276,-73.56,-13.75,174.88,4.9383,5.6473,0.6927,7.5338
1,1,0,0,0,01.913,1913,8.1500,-2.0800,3.1400,8.9782,0.1211,-0.4047,1.0494,-69.63,-29.50,179.69,5.3615,4.6290,1.0152,7.1557
1,1,0,0,0,02.043,2043,8.4800,-1.7700,2.1300,8.9208,0.2793,0.2662,-0.8487,-69.44,-31.25,180.44,5.7724,3.7858,1.1621,7.0003
1,1,0,0,0,02.174,2174,8.1600,-1.3800,2.4600,8.6337,-0.1309,0.1942,-1.1465,-74.00,-15.13,176.38,6.0871,3.1051,1.3331,6.9621
1,2,0,0,0,02.305,2305,8.1800,0.4300,2.7600,8.6438,-0.6469,0.6807,-1.5566,-76.00,26.75,168.81,6.3629,2.7526,1.5211,7.0976
1,2,0,0,0,02.436,2436,7.6500,4.0800,1.2500,8.7596,-0.3436,0.7418,-2.0180,-67.81,69.69,155.25,6.5325,2.9275,1.4854,7.3109
1,2,0,0,0,02.566,2566,7.2900,6.3100,0.9100,9.6844,-0.0535,0.4440,-1.5566,-55.38,84.88,140.88,6.6323,3.3732,1.4096,7.5732
1,2,0,0,0,02.742,2742,6.1300,9.0100,-0.0100,10.8976,0.3153,0.2127,-1.3570,-40.63,91.25,124.63,6.5661,4.1160,1.2225,7.8454
1,2,0,0,0,02.872,2872,5.1200,8.1600,-0.0700,9.6335,0.1996,0.1745,-0.9436,-33.13,92.19,115.44,6.3755,4.6489,1.0522,7.9603
1,2,0,0,0,03.003,3003,4.2000,9.0700,-0.0700,9.9955,-0.2356,0.3894,-0.7439,-26.00,92.56,106.63,6.0889,5.2315,0.9043,8.0784
1,2,0,0,0,03.134,3134,3.6000,9.4700,-0.1000,10.1317,-0.0305,0.2269,-0.5105,-21.19,92.19,100.06,5.7609,5.7900,0.7720,8.2042
1,2,0,0,0,03.264,3264,3.1800,9.9400,-0.3600,10.4425,0.0164,0.0109,-0.3469,-17.44,92.88,95.06,5.4208,6.3369,0.6228,8.3624
1,2,0,0,0,03.394,3394,2.5900,9.3300,-0.1800,9.6845,-0.0044,0.1353,-0.3371,-14.75,92.69,91.75,5.0478,6.7313,0.5170,8.4296
1,2,0,0,0,03.525,3525,2.2800,9.8300,-0.4000,10.0989,0.0251,0.0491,-0.2814,-12.44,92.25,88.25,4.6831,7.1396,0.3962,8.5476
1,2,0,0,0,03.655,3655,2.1400,9.9300,-0.0700,10.1582,-0.0065,-0.0109,-0.0622,-11.19,91.81,86.75,4.3479,7.5073,0.3348,8.6820
1,2,0,0,0,03.828,3828,1.9200,9.7500,-0.1500,9.9384,-0.0305,0.0229,0.0087,-10.88,91.75,86.38,4.0280,7.8029,0.2709,8.7854
1,2,0,0,0,03.958,3958,1.8600,9.3100,0.0700,9.4942,0.0535,-0.0774,0.0175,-11.06,91.56,86.56,3.7423,8.0015,0.2444,8.8367
1,2,0,0,0,04.088,4088,1.9100,9.6000,-0.1800,9.7898,0.0720,0.0000,-0.0033,-11.06,91.19,86.63,3.5009,8.2121,0.1885,8.9292
1,2,0,0,0,04.218,4218,1.8800,9.3400,0.0100,9.5273,0.0164,-0.0065,0.0022,-11.19,91.00,86.63,3.2873,8.3607,0.1650,8.9853
